repeatNo, agentNo, agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 32.700, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 32.700, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 32.700, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 32.700, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 32.700, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 32.800, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 32.800, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 32.800, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 32.800, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 32.800, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 32.800, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 32.900, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 32.900, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 32.900, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 32.900, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 32.900, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 32.900, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 33.000, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 33.000, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 33.000, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 33.000, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 33.000, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 33.000, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 33.100, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 33.100, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 33.100, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 33.100, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 33.100, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 33.100, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 33.200, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 33.200, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 33.200, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 33.200, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 33.200, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 33.200, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 33.300, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 33.300, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 33.300, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 33.300, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 33.300, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 33.300, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 33.400, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 33.400, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 33.400, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 33.400, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 33.400, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 33.400, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 33.500, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 33.500, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 33.500, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 33.500, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 33.500, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 33.500, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 33.600, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 33.600, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 33.600, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 33.600, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 33.600, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 33.600, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 33.700, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 33.700, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 33.700, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 33.700, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 33.700, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 33.700, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 33.800, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 33.800, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 33.800, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 33.800, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 33.800, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 33.800, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 33.900, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 33.900, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 33.900, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 33.900, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 33.900, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 33.900, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 34.000, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 34.000, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 34.000, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 34.000, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 34.000, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 34.000, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 34.100, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 34.100, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 34.100, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 34.100, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 34.100, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 34.100, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 34.200, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 34.200, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 34.200, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 34.200, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 34.200, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 34.200, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 34.300, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 34.300, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 34.300, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 34.300, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 34.300, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 34.300, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 34.400, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 34.400, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 34.400, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 34.400, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 34.400, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 34.400, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 34.500, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 34.500, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 34.500, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 34.500, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 34.500, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 34.500, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 34.600, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 34.600, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 34.600, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 34.600, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 34.600, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 34.600, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 34.700, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 34.700, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 34.700, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 34.700, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 34.700, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 34.700, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 34.800, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 34.800, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 34.800, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 34.800, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 34.800, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 34.800, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 34.900, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 34.900, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 34.900, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 34.900, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 34.900, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 34.900, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 35.000, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 35.000, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 35.000, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 35.000, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 35.000, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 35.000, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 35.100, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 35.100, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 35.100, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 35.100, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 35.100, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 35.100, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 35.200, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 35.200, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 35.200, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 35.200, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 35.200, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 35.200, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 35.300, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 35.300, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 35.300, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 35.300, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 35.300, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 35.300, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 35.400, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 35.400, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 35.400, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 35.400, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 35.400, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 35.400, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 35.500, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 35.500, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 35.500, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 35.500, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 35.500, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 35.500, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 35.600, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 35.600, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 35.600, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 35.600, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 35.600, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 35.600, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 35.700, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 35.700, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 35.700, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 35.700, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 35.700, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 35.700, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 35.800, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 35.800, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 35.800, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 35.800, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 35.800, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 35.800, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 35.900, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 35.900, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 35.900, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 35.900, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 35.900, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 35.900, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 36.000, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 36.000, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 36.000, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 36.000, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 36.000, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 36.000, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 36.100, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 36.100, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 36.100, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 36.100, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 36.100, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 36.100, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 36.200, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 36.200, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 36.200, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 36.200, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 36.200, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 36.200, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 36.300, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 36.300, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 36.300, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 36.300, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 36.300, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 36.300, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 36.400, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 36.400, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 36.400, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 36.400, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 36.400, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 36.400, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 36.500, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 36.500, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 36.500, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 36.500, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 36.500, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 36.500, 20.000, 1219.095, 1773.279, 19.797, 1.682
1, 1, 33, vehicle.tesla.model3, 1, 36.600, 20.000, 1243.020, 1789.617, 19.842, 0.174
1, 2, 34, vehicle.mercedes-benz.coupe, 1, 36.600, 20.000, 1216.722, 1769.390, 19.873, 1.736
1, 3, 35, vehicle.mercedes-benz.coupe, 1, 36.600, 20.000, 1216.540, 1777.396, 19.939, 1.650
1, 4, 36, vehicle.mercedes-benz.coupe, 1, 36.600, 20.000, 1213.843, 1792.838, 20.121, 1.769
1, 5, 37, vehicle.mercedes-benz.coupe, 1, 36.600, 20.000, 1213.073, 1798.896, 20.199, 1.772
1, 6, 38, vehicle.diamondback.century, 4, 36.600, 20.000, 1219.095, 1773.279, 19.797, 1.682
