repeatNo, agentNo, agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 5.400, 20.000, -43.192, -6.683, 0.129, -0.893
10, 3, 154, walker.pedestrian.0001, 2, 5.400, 20.000, -12.615, -19.461, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 5.500, 20.000, -49.565, -18.360, 0.129, 0.353
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 5.500, 20.000, -42.960, -7.001, 0.129, -0.904
10, 3, 154, walker.pedestrian.0001, 2, 5.500, 20.000, -12.478, -19.437, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 5.600, 20.000, -49.196, -18.219, 0.129, 0.356
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 5.600, 20.000, -42.730, -7.321, 0.129, -0.914
10, 3, 154, walker.pedestrian.0001, 2, 5.600, 20.000, -12.329, -19.410, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 5.700, 20.000, -48.828, -18.077, 0.129, 0.359
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 5.700, 20.000, -42.500, -7.641, 0.129, -0.923
10, 3, 154, walker.pedestrian.0001, 2, 5.700, 20.000, -12.185, -19.384, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 5.800, 20.000, -48.460, -17.934, 0.129, 0.362
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 5.800, 20.000, -42.272, -7.962, 0.129, -0.930
10, 3, 154, walker.pedestrian.0001, 2, 5.800, 20.000, -12.026, -19.356, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 5.900, 20.000, -48.092, -17.791, 0.129, 0.364
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 5.900, 20.000, -42.044, -8.284, 0.129, -0.936
10, 3, 154, walker.pedestrian.0001, 2, 5.900, 20.000, -11.866, -19.327, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 6.000, 20.000, -47.724, -17.647, 0.129, 0.366
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 6.000, 20.000, -41.816, -8.607, 0.129, -0.941
10, 3, 154, walker.pedestrian.0001, 2, 6.000, 20.000, -11.693, -19.296, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 6.100, 20.000, -47.356, -17.503, 0.129, 0.368
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 6.100, 20.000, -41.590, -8.930, 0.129, -0.945
10, 3, 154, walker.pedestrian.0001, 2, 6.100, 20.000, -11.550, -19.271, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 6.200, 20.000, -46.989, -17.359, 0.129, 0.369
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 6.200, 20.000, -41.364, -9.253, 0.129, -0.949
10, 3, 154, walker.pedestrian.0001, 2, 6.200, 20.000, -11.399, -19.244, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 6.300, 20.000, -46.621, -17.215, 0.129, 0.370
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 6.300, 20.000, -41.138, -9.577, 0.129, -0.952
10, 3, 154, walker.pedestrian.0001, 2, 6.300, 20.000, -11.228, -19.214, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 6.400, 20.000, -46.253, -17.071, 0.129, 0.371
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 6.400, 20.000, -40.912, -9.901, 0.129, -0.955
10, 3, 154, walker.pedestrian.0001, 2, 6.400, 20.000, -11.075, -19.186, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 6.500, 20.000, -45.886, -16.926, 0.129, 0.372
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 6.500, 20.000, -40.687, -10.225, 0.129, -0.957
10, 3, 154, walker.pedestrian.0001, 2, 6.500, 20.000, -10.953, -19.164, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 6.600, 20.000, -45.518, -16.781, 0.129, 0.373
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 6.600, 20.000, -40.462, -10.550, 0.129, -0.959
10, 3, 154, walker.pedestrian.0001, 2, 6.600, 20.000, -10.792, -19.136, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 6.700, 20.000, -45.150, -16.638, 0.129, 0.373
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 6.700, 20.000, -40.237, -10.874, 0.129, -0.960
10, 3, 154, walker.pedestrian.0001, 2, 6.700, 20.000, -10.673, -19.114, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 6.800, 20.000, -44.782, -16.495, 0.129, 0.372
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 6.800, 20.000, -40.013, -11.199, 0.129, -0.962
10, 3, 154, walker.pedestrian.0001, 2, 6.800, 20.000, -10.542, -19.091, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 6.900, 20.000, -44.414, -16.354, 0.129, 0.370
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 6.900, 20.000, -39.788, -11.524, 0.129, -0.963
10, 3, 154, walker.pedestrian.0001, 2, 6.900, 20.000, -10.375, -19.061, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 7.000, 20.000, -44.045, -16.213, 0.129, 0.369
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 7.000, 20.000, -39.559, -11.844, 0.129, -0.958
10, 3, 154, walker.pedestrian.0001, 2, 7.000, 20.000, -10.224, -19.034, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 7.100, 20.000, -43.676, -16.072, 0.129, 0.368
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 7.100, 20.000, -39.297, -12.127, 0.129, -0.923
10, 3, 154, walker.pedestrian.0001, 2, 7.100, 20.000, -10.054, -19.004, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 7.200, 20.000, -43.307, -15.931, 0.129, 0.367
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 7.200, 20.000, -39.002, -12.353, 0.129, -0.859
10, 3, 154, walker.pedestrian.0001, 2, 7.200, 20.000, -9.887, -18.974, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 7.300, 20.000, -42.938, -15.791, 0.129, 0.366
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 7.300, 20.000, -38.682, -12.516, 0.129, -0.772
10, 3, 154, walker.pedestrian.0001, 2, 7.300, 20.000, -9.700, -18.941, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 7.400, 20.000, -42.569, -15.651, 0.129, 0.365
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 7.400, 20.000, -38.338, -12.640, 0.130, -0.678
10, 3, 154, walker.pedestrian.0001, 2, 7.400, 20.000, -9.547, -18.913, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 7.500, 20.000, -42.199, -15.511, 0.129, 0.365
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 7.500, 20.000, -37.979, -12.738, 0.132, -0.587
10, 3, 154, walker.pedestrian.0001, 2, 7.500, 20.000, -9.431, -18.893, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 7.600, 20.000, -41.830, -15.370, 0.129, 0.364
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 7.600, 20.000, -37.622, -12.814, 0.149, -0.505
10, 3, 154, walker.pedestrian.0001, 2, 7.600, 20.000, -9.280, -18.866, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 7.700, 20.000, -41.461, -15.230, 0.129, 0.364
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 7.700, 20.000, -37.253, -12.870, 0.157, -0.426
10, 3, 154, walker.pedestrian.0001, 2, 7.700, 20.000, -9.124, -18.838, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 7.800, 20.000, -41.091, -15.092, 0.130, 0.362
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 7.800, 20.000, -36.872, -12.916, 0.161, -0.356
10, 3, 154, walker.pedestrian.0001, 2, 7.800, 20.000, -9.004, -18.817, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 7.900, 20.000, -40.724, -14.979, 0.132, 0.344
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 7.900, 20.000, -36.487, -12.956, 0.160, -0.298
10, 3, 154, walker.pedestrian.0001, 2, 7.900, 20.000, -8.877, -18.794, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 8.000, 20.000, -40.416, -14.961, 0.152, 0.295
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 8.000, 20.000, -36.106, -12.975, 0.163, -0.265
10, 3, 154, walker.pedestrian.0001, 2, 8.000, 20.000, -8.747, -18.771, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 8.100, 20.000, -40.095, -14.938, 0.161, 0.250
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 8.100, 20.000, -35.719, -12.984, 0.156, -0.243
10, 3, 154, walker.pedestrian.0001, 2, 8.100, 20.000, -8.619, -18.748, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 8.200, 20.000, -39.754, -14.913, 0.165, 0.212
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 8.200, 20.000, -35.324, -12.996, 0.146, -0.227
10, 3, 154, walker.pedestrian.0001, 2, 8.200, 20.000, -8.489, -18.725, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 8.300, 20.000, -39.403, -14.891, 0.166, 0.178
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 8.300, 20.000, -34.929, -13.013, 0.139, -0.213
10, 3, 154, walker.pedestrian.0001, 2, 8.300, 20.000, -8.357, -18.701, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 8.400, 20.000, -39.046, -14.873, 0.166, 0.148
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 8.400, 20.000, -34.535, -13.032, 0.135, -0.200
10, 3, 154, walker.pedestrian.0001, 2, 8.400, 20.000, -8.221, -18.677, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 8.500, 20.000, -38.684, -14.862, 0.166, 0.121
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 8.500, 20.000, -34.142, -13.056, 0.132, -0.190
10, 3, 154, walker.pedestrian.0001, 2, 8.500, 20.000, -8.113, -18.658, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 8.600, 20.000, -38.319, -14.854, 0.166, 0.098
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 8.600, 20.000, -33.747, -13.102, 0.131, -0.191
10, 3, 154, walker.pedestrian.0001, 2, 8.600, 20.000, -7.978, -18.633, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 8.700, 20.000, -37.965, -14.853, 0.181, 0.076
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 8.700, 20.000, -33.353, -13.170, 0.127, -0.202
10, 3, 154, walker.pedestrian.0001, 2, 8.700, 20.000, -7.836, -18.608, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 8.800, 20.000, -37.605, -14.855, 0.191, 0.058
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 8.800, 20.000, -32.963, -13.253, 0.125, -0.218
10, 3, 154, walker.pedestrian.0001, 2, 8.800, 20.000, -7.682, -18.580, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 8.900, 20.000, -37.240, -14.860, 0.196, 0.042
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 8.900, 20.000, -32.571, -13.345, 0.124, -0.237
10, 3, 154, walker.pedestrian.0001, 2, 8.900, 20.000, -7.499, -18.548, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 9.000, 20.000, -36.872, -14.867, 0.199, 0.028
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 9.000, 20.000, -32.180, -13.438, 0.124, -0.258
10, 3, 154, walker.pedestrian.0001, 2, 9.000, 20.000, -7.323, -18.516, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 9.100, 20.000, -36.504, -14.862, 0.202, 0.020
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 9.100, 20.000, -31.794, -13.522, 0.122, -0.288
10, 3, 154, walker.pedestrian.0001, 2, 9.100, 20.000, -7.167, -18.489, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 9.200, 20.000, -36.140, -14.846, 0.203, 0.018
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 9.200, 20.000, -31.420, -13.597, 0.121, -0.324
10, 3, 154, walker.pedestrian.0001, 2, 9.200, 20.000, -7.025, -18.463, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 9.300, 20.000, -35.783, -14.821, 0.204, 0.019
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 9.300, 20.000, -31.059, -13.664, 0.119, -0.365
10, 3, 154, walker.pedestrian.0001, 2, 9.300, 20.000, -6.892, -18.439, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 9.400, 20.000, -35.433, -14.789, 0.205, 0.022
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 9.400, 20.000, -30.711, -13.723, 0.119, -0.406
10, 3, 154, walker.pedestrian.0001, 2, 9.400, 20.000, -6.758, -18.416, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 9.500, 20.000, -35.093, -14.754, 0.206, 0.026
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 9.500, 20.000, -30.377, -13.775, 0.118, -0.447
10, 3, 154, walker.pedestrian.0001, 2, 9.500, 20.000, -6.624, -18.392, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 9.600, 20.000, -34.761, -14.715, 0.207, 0.031
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 9.600, 20.000, -30.057, -13.821, 0.117, -0.488
10, 3, 154, walker.pedestrian.0001, 2, 9.600, 20.000, -6.517, -18.373, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 9.700, 20.000, -34.440, -14.674, 0.208, 0.036
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 9.700, 20.000, -29.751, -13.861, 0.117, -0.527
10, 3, 154, walker.pedestrian.0001, 2, 9.700, 20.000, -6.379, -18.348, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 9.800, 20.000, -34.130, -14.632, 0.208, 0.040
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 9.800, 20.000, -29.459, -13.896, 0.117, -0.565
10, 3, 154, walker.pedestrian.0001, 2, 9.800, 20.000, -6.217, -18.319, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 9.900, 20.000, -33.838, -14.600, 0.201, 0.042
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 9.900, 20.000, -29.175, -13.935, 0.116, -0.595
10, 3, 154, walker.pedestrian.0001, 2, 9.900, 20.000, -6.081, -18.295, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 10.000, 20.000, -33.567, -14.572, 0.187, 0.041
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 10.000, 20.000, -28.898, -13.983, 0.114, -0.622
10, 3, 154, walker.pedestrian.0001, 2, 10.000, 20.000, -5.946, -18.271, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 10.100, 20.000, -33.306, -14.532, 0.180, 0.044
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 10.100, 20.000, -28.649, -14.037, 0.113, -0.661
10, 3, 154, walker.pedestrian.0001, 2, 10.100, 20.000, -5.801, -18.245, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 10.200, 20.000, -33.055, -14.486, 0.176, 0.049
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 10.200, 20.000, -28.425, -14.099, 0.113, -0.709
10, 3, 154, walker.pedestrian.0001, 2, 10.200, 20.000, -5.658, -18.219, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 10.300, 20.000, -32.817, -14.438, 0.175, 0.053
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 10.300, 20.000, -28.221, -14.166, 0.113, -0.759
10, 3, 154, walker.pedestrian.0001, 2, 10.300, 20.000, -5.536, -18.197, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 10.400, 20.000, -32.599, -14.391, 0.174, 0.056
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 10.400, 20.000, -28.033, -14.234, 0.114, -0.806
10, 3, 154, walker.pedestrian.0001, 2, 10.400, 20.000, -5.403, -18.174, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 10.500, 20.000, -32.423, -14.344, 0.169, 0.063
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 10.500, 20.000, -27.856, -14.311, 0.116, -0.845
10, 3, 154, walker.pedestrian.0001, 2, 10.500, 20.000, -5.259, -18.148, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 10.600, 20.000, -32.269, -14.295, 0.166, 0.073
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 10.600, 20.000, -27.682, -14.399, 0.116, -0.878
10, 3, 154, walker.pedestrian.0001, 2, 10.600, 20.000, -5.134, -18.126, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 10.700, 20.000, -32.116, -14.236, 0.164, 0.099
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 10.700, 20.000, -27.510, -14.520, 0.118, -0.890
10, 3, 154, walker.pedestrian.0001, 2, 10.700, 20.000, -5.004, -18.103, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 10.800, 20.000, -31.893, -14.139, 0.165, 0.144
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 10.800, 20.000, -27.290, -14.722, 0.118, -0.880
10, 3, 154, walker.pedestrian.0001, 2, 10.800, 20.000, -4.837, -18.073, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 10.900, 20.000, -31.608, -14.077, 0.167, 0.147
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 10.900, 20.000, -27.013, -14.955, 0.117, -0.902
10, 3, 154, walker.pedestrian.0001, 2, 10.900, 20.000, -4.665, -18.042, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 11.000, 20.000, -31.303, -14.074, 0.162, 0.110
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 11.000, 20.000, -26.728, -15.198, 0.118, -0.936
10, 3, 154, walker.pedestrian.0001, 2, 11.000, 20.000, -4.508, -18.014, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 11.100, 20.000, -30.989, -14.101, 0.153, 0.062
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 11.100, 20.000, -26.452, -15.427, 0.120, -0.969
10, 3, 154, walker.pedestrian.0001, 2, 11.100, 20.000, -4.352, -17.986, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 11.200, 20.000, -30.675, -14.139, 0.145, 0.018
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 11.200, 20.000, -26.180, -15.638, 0.122, -0.999
10, 3, 154, walker.pedestrian.0001, 2, 11.200, 20.000, -4.214, -17.961, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 11.300, 20.000, -30.364, -14.180, 0.139, -0.018
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 11.300, 20.000, -25.917, -15.837, 0.126, -1.028
10, 3, 154, walker.pedestrian.0001, 2, 11.300, 20.000, -4.056, -17.933, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 11.400, 20.000, -30.061, -14.220, 0.136, -0.047
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 11.400, 20.000, -25.660, -16.027, 0.136, -1.054
10, 3, 154, walker.pedestrian.0001, 2, 11.400, 20.000, -3.891, -17.904, 0.953, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 11.500, 20.000, -29.766, -14.253, 0.135, -0.066
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 11.500, 20.000, -25.396, -16.242, 0.145, -1.067
10, 3, 154, walker.pedestrian.0001, 2, 11.500, 20.000, -3.730, -17.875, 0.954, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 11.600, 20.000, -29.470, -14.286, 0.134, -0.082
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 11.600, 20.000, -25.128, -16.485, 0.151, -1.073
10, 3, 154, walker.pedestrian.0001, 2, 11.600, 20.000, -3.571, -17.847, 1.002, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 11.700, 20.000, -29.171, -14.323, 0.134, -0.100
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 11.700, 20.000, -24.861, -16.741, 0.156, -1.077
10, 3, 154, walker.pedestrian.0001, 2, 11.700, 20.000, -3.455, -17.826, 1.048, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 11.800, 20.000, -28.871, -14.366, 0.133, -0.119
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 11.800, 20.000, -24.595, -17.000, 0.159, -1.078
10, 3, 154, walker.pedestrian.0001, 2, 11.800, 20.000, -3.285, -17.796, 1.090, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 11.900, 20.000, -28.571, -14.413, 0.133, -0.140
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 11.900, 20.000, -24.319, -17.246, 0.162, -1.067
10, 3, 154, walker.pedestrian.0001, 2, 11.900, 20.000, -3.133, -17.769, 1.104, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 12.000, 20.000, -28.279, -14.461, 0.132, -0.161
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 12.000, 20.000, -24.023, -17.447, 0.163, -1.034
10, 3, 154, walker.pedestrian.0001, 2, 12.000, 20.000, -2.962, -17.738, 1.104, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 12.100, 20.000, -27.955, -14.509, 0.132, -0.159
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 12.100, 20.000, -23.741, -17.621, 0.164, -0.945
10, 3, 154, walker.pedestrian.0001, 2, 12.100, 20.000, -2.807, -17.710, 1.104, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 12.200, 20.000, -27.590, -14.563, 0.131, -0.156
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 12.200, 20.000, -23.436, -17.761, 0.164, -0.841
10, 3, 154, walker.pedestrian.0001, 2, 12.200, 20.000, -2.675, -17.687, 1.104, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 12.300, 20.000, -27.214, -14.626, 0.130, -0.159
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 12.300, 20.000, -23.101, -17.876, 0.164, -0.734
10, 3, 154, walker.pedestrian.0001, 2, 12.300, 20.000, -2.521, -17.659, 1.104, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 12.400, 20.000, -26.841, -14.695, 0.130, -0.165
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 12.400, 20.000, -22.748, -17.968, 0.164, -0.630
10, 3, 154, walker.pedestrian.0001, 2, 12.400, 20.000, -2.388, -17.636, 1.104, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 12.500, 20.000, -26.470, -14.768, 0.130, -0.172
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 12.500, 20.000, -22.384, -18.039, 0.165, -0.534
10, 3, 154, walker.pedestrian.0001, 2, 12.500, 20.000, -2.210, -17.604, 1.104, 0.177
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 12.600, 20.000, -26.096, -14.846, 0.129, -0.179
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 12.600, 20.000, -22.012, -18.089, 0.166, -0.444
10, 3, 154, walker.pedestrian.0001, 2, 12.600, 20.000, -2.047, -17.577, 1.104, 0.167
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 12.700, 20.000, -25.733, -14.922, 0.127, -0.192
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 12.700, 20.000, -21.620, -18.120, 0.169, -0.373
10, 3, 154, walker.pedestrian.0001, 2, 12.700, 20.000, -1.896, -17.564, 1.104, 0.136
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 12.800, 20.000, -25.390, -15.000, 0.126, -0.204
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 12.800, 20.000, -21.211, -18.144, 0.157, -0.313
10, 3, 154, walker.pedestrian.0001, 2, 12.800, 20.000, -1.718, -17.558, 1.104, 0.099
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 12.900, 20.000, -25.042, -15.069, 0.128, -0.209
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 12.900, 20.000, -20.803, -18.162, 0.144, -0.265
10, 3, 154, walker.pedestrian.0001, 2, 12.900, 20.000, -1.543, -17.562, 1.104, 0.055
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 13.000, 20.000, -24.677, -15.114, 0.129, -0.188
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 13.000, 20.000, -20.410, -18.179, 0.137, -0.211
10, 3, 154, walker.pedestrian.0001, 2, 13.000, 20.000, -1.399, -17.570, 1.104, 0.011
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 13.100, 20.000, -24.303, -15.141, 0.129, -0.161
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 13.100, 20.000, -20.016, -18.185, 0.133, -0.164
10, 3, 154, walker.pedestrian.0001, 2, 13.100, 20.000, -1.232, -17.588, 1.104, -0.031
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 13.200, 20.000, -23.926, -15.156, 0.129, -0.133
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 13.200, 20.000, -19.619, -18.187, 0.131, -0.126
10, 3, 154, walker.pedestrian.0001, 2, 13.200, 20.000, -1.065, -17.610, 1.104, -0.071
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 13.300, 20.000, -23.545, -15.163, 0.129, -0.106
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 13.300, 20.000, -19.220, -18.202, 0.130, -0.106
10, 3, 154, walker.pedestrian.0001, 2, 13.300, 20.000, -0.927, -17.635, 1.104, -0.109
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 13.400, 20.000, -23.161, -15.165, 0.129, -0.082
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 13.400, 20.000, -18.828, -18.253, 0.129, -0.113
10, 3, 154, walker.pedestrian.0001, 2, 13.400, 20.000, -0.823, -17.656, 1.104, -0.142
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 13.500, 20.000, -22.775, -15.162, 0.129, -0.061
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 13.500, 20.000, -18.448, -18.339, 0.129, -0.141
10, 3, 154, walker.pedestrian.0001, 2, 13.500, 20.000, -0.709, -17.681, 1.104, -0.170
10, 1, 152, vehicle.mercedes-benz.coupe, 1, 13.600, 20.000, -22.387, -15.155, 0.129, -0.043
10, 2, 153, vehicle.mercedes-benz.coupe, 1, 13.600, 20.000, -18.074, -18.448, 0.129, -0.176
