agentID, agentType, agentTypeNo, time, fps, x, y, z, yaw 
132, walker.pedestrian.0012, 2, 24.500, 20.000, -153.478, 11.390, 0.824, 0.411
133, walker.pedestrian.0007, 2, 24.500, 20.000, -141.900, 5.199, 1.104, -1.175
134, walker.pedestrian.0008, 2, 24.500, 20.000, 22.115, -24.881, 1.104, 2.631
135, walker.pedestrian.0006, 2, 24.500, 20.000, 90.283, -31.019, 1.104, -1.811
136, walker.pedestrian.0002, 2, 24.500, 20.000, -170.282, 33.196, 1.104, -0.445
137, walker.pedestrian.0012, 2, 24.500, 20.000, 37.920, -17.157, 0.824, 3.024
138, walker.pedestrian.0001, 2, 24.500, 20.000, -39.389, -5.505, 0.951, 2.964
139, walker.pedestrian.0005, 2, 24.500, 20.000, 99.453, -38.660, 1.104, 0.159
140, walker.pedestrian.0001, 2, 24.500, 20.000, -68.224, -3.129, 1.104, -0.119
141, walker.pedestrian.0008, 2, 24.500, 20.000, -120.142, -22.112, 1.104, 0.081
142, walker.pedestrian.0005, 2, 24.500, 20.000, -117.976, -2.605, 1.104, 2.648
143, walker.pedestrian.0006, 2, 24.500, 20.000, 48.617, 5.004, 1.104, -2.970
144, walker.pedestrian.0008, 2, 24.500, 20.000, 40.207, -10.288, 1.104, 3.099
145, walker.pedestrian.0012, 2, 24.500, 20.000, 23.207, -34.133, 0.672, 2.825
146, walker.pedestrian.0004, 2, 24.500, 20.000, -44.482, -16.217, 0.951, 0.078
147, walker.pedestrian.0005, 2, 24.500, 20.000, 0.000, 0.000, 0.000, 0.000
148, walker.pedestrian.0009, 2, 24.500, 20.000, 97.950, -2.177, 0.724, -3.058
96, vehicle.chevrolet.impala, 1, 24.600, 20.000, 129.372, -78.725, -0.047, -2.458
97, vehicle.nissan.patrol, 1, 24.600, 20.000, 74.408, 21.210, 0.011, 3.110
98, vehicle.yamaha.yzf, 5, 24.600, 20.000, -194.890, -14.926, -0.035, 1.908
99, vehicle.ford.mustang, 1, 24.600, 20.000, -49.680, -13.718, -0.003, 0.791
100, vehicle.bmw.isetta, 1, 24.600, 20.000, -43.702, -11.431, 0.002, -1.800
101, vehicle.mercedes-benz.coupe, 1, 24.600, 20.000, -151.825, 53.817, 0.130, 2.701
102, vehicle.audi.tt, 1, 24.600, 20.000, -45.226, -6.287, -0.004, 2.605
103, vehicle.volkswagen.t2, 3, 24.600, 20.000, 122.862, -29.877, -0.012, 2.109
104, vehicle.mini.cooperst, 1, 24.600, 20.000, -183.855, -31.608, 0.042, 2.556
105, vehicle.carlamotors.carlacola, 3, 24.600, 20.000, 100.964, 12.422, -0.002, -0.843
106, vehicle.ford.mustang, 1, 24.600, 20.000, -174.261, -32.309, -0.006, -0.313
107, vehicle.ford.mustang, 1, 24.600, 20.000, 18.612, -31.440, -0.006, -0.484
108, vehicle.nissan.patrol, 1, 24.600, 20.000, -169.220, 65.475, 0.011, -0.284
109, vehicle.bh.crossbike, 4, 24.600, 20.000, 77.702, -63.332, -0.001, -0.500
110, walker.pedestrian.0006, 2, 24.600, 20.000, 23.208, 5.420, 0.952, -2.878
111, walker.pedestrian.0013, 2, 24.600, 20.000, -32.106, -5.360, 0.824, 2.688
112, walker.pedestrian.0007, 2, 24.600, 20.000, 25.836, -18.389, 1.104, 3.117
113, walker.pedestrian.0003, 2, 24.600, 20.000, -34.489, -7.781, 0.952, 3.034
114, walker.pedestrian.0002, 2, 24.600, 20.000, 35.437, 1.027, 1.104, -2.952
115, walker.pedestrian.0014, 2, 24.600, 20.000, -50.494, 5.117, 0.824, -0.554
116, walker.pedestrian.0002, 2, 24.600, 20.000, 67.843, -7.417, 1.104, -1.628
117, walker.pedestrian.0001, 2, 24.600, 20.000, -96.363, 6.584, 1.104, 2.221
118, walker.pedestrian.0010, 2, 24.600, 20.000, 55.047, -36.309, 0.724, 2.911
119, walker.pedestrian.0010, 2, 24.600, 20.000, 0.000, 0.000, 0.000, 0.000
120, walker.pedestrian.0002, 2, 24.600, 20.000, -124.884, 9.971, 1.104, -1.587
121, walker.pedestrian.0007, 2, 24.600, 20.000, 90.609, -44.370, 1.102, 1.660
122, walker.pedestrian.0012, 2, 24.600, 20.000, 64.168, 6.199, 0.822, -2.978
123, walker.pedestrian.0013, 2, 24.600, 20.000, -51.742, -10.375, 0.823, -3.058
124, walker.pedestrian.0004, 2, 24.600, 20.000, -115.498, 16.522, 1.104, 1.549
125, walker.pedestrian.0012, 2, 24.600, 20.000, -135.916, 7.683, 0.824, -0.143
126, walker.pedestrian.0003, 2, 24.600, 20.000, -84.136, 16.584, 1.104, -0.400
127, walker.pedestrian.0002, 2, 24.600, 20.000, 82.758, -63.924, 0.955, 2.743
128, walker.pedestrian.0004, 2, 24.600, 20.000, -160.016, 8.293, 1.103, 2.040
129, walker.pedestrian.0010, 2, 24.600, 20.000, 21.952, -13.077, 0.724, 3.055
130, walker.pedestrian.0013, 2, 24.600, 20.000, -126.574, 27.420, 0.824, -0.448
131, walker.pedestrian.0014, 2, 24.600, 20.000, 76.095, -50.226, 0.824, 2.777
132, walker.pedestrian.0012, 2, 24.600, 20.000, -153.339, 11.450, 0.824, 0.411
133, walker.pedestrian.0007, 2, 24.600, 20.000, -141.845, 5.069, 1.104, -1.175
134, walker.pedestrian.0008, 2, 24.600, 20.000, 22.025, -24.831, 1.104, 2.633
135, walker.pedestrian.0006, 2, 24.600, 20.000, 90.257, -31.125, 1.104, -1.811
136, walker.pedestrian.0002, 2, 24.600, 20.000, -170.122, 33.120, 1.104, -0.445
137, walker.pedestrian.0012, 2, 24.600, 20.000, 37.733, -17.135, 0.824, 3.024
138, walker.pedestrian.0001, 2, 24.600, 20.000, -39.560, -5.474, 0.951, 2.964
139, walker.pedestrian.0005, 2, 24.600, 20.000, 99.626, -38.632, 1.104, 0.159
140, walker.pedestrian.0001, 2, 24.600, 20.000, -68.118, -3.142, 1.104, -0.119
141, walker.pedestrian.0008, 2, 24.600, 20.000, -120.016, -22.101, 1.104, 0.084
142, walker.pedestrian.0005, 2, 24.600, 20.000, -118.134, -2.523, 1.104, 2.653
143, walker.pedestrian.0006, 2, 24.600, 20.000, 48.506, 4.983, 1.104, -2.966
144, walker.pedestrian.0008, 2, 24.600, 20.000, 40.048, -10.281, 1.104, 3.098
145, walker.pedestrian.0012, 2, 24.600, 20.000, 23.043, -34.073, 0.672, 2.814
146, walker.pedestrian.0004, 2, 24.600, 20.000, -44.316, -16.204, 0.951, 0.077
147, walker.pedestrian.0005, 2, 24.600, 20.000, 0.000, 0.000, 0.000, 0.000
148, walker.pedestrian.0009, 2, 24.600, 20.000, 97.763, -2.193, 0.724, -3.056
96, vehicle.chevrolet.impala, 1, 24.700, 20.000, 128.768, -79.169, -0.047, -2.486
97, vehicle.nissan.patrol, 1, 24.700, 20.000, 73.845, 21.201, 0.011, 3.129
98, vehicle.yamaha.yzf, 5, 24.700, 20.000, -195.078, -14.382, -0.036, 1.905
99, vehicle.ford.mustang, 1, 24.700, 20.000, -49.497, -13.458, -0.003, 0.830
100, vehicle.bmw.isetta, 1, 24.700, 20.000, -43.702, -11.431, 0.002, -1.800
101, vehicle.mercedes-benz.coupe, 1, 24.700, 20.000, -152.363, 54.070, 0.130, 2.701
102, vehicle.audi.tt, 1, 24.700, 20.000, -45.799, -5.934, -0.004, 2.598
103, vehicle.volkswagen.t2, 3, 24.700, 20.000, 122.459, -29.200, -0.012, 2.109
104, vehicle.mini.cooperst, 1, 24.700, 20.000, -184.315, -31.262, 0.043, 2.533
105, vehicle.carlamotors.carlacola, 3, 24.700, 20.000, 101.322, 11.992, -0.002, -0.859
106, vehicle.ford.mustang, 1, 24.700, 20.000, -173.707, -32.452, -0.006, -0.288
107, vehicle.ford.mustang, 1, 24.700, 20.000, 18.612, -31.440, -0.006, -0.484
108, vehicle.nissan.patrol, 1, 24.700, 20.000, -168.699, 65.295, 0.011, -0.302
109, vehicle.bh.crossbike, 4, 24.700, 20.000, 77.702, -63.332, -0.001, -0.500
110, walker.pedestrian.0006, 2, 24.700, 20.000, 23.032, 5.367, 0.952, -2.868
111, walker.pedestrian.0013, 2, 24.700, 20.000, -32.275, -5.288, 0.824, 2.684
112, walker.pedestrian.0007, 2, 24.700, 20.000, 25.732, -18.386, 1.104, 3.117
113, walker.pedestrian.0003, 2, 24.700, 20.000, -34.643, -7.776, 0.952, 3.064
114, walker.pedestrian.0002, 2, 24.700, 20.000, 35.253, 0.992, 1.104, -2.952
115, walker.pedestrian.0014, 2, 24.700, 20.000, -50.374, 5.043, 0.824, -0.554
116, walker.pedestrian.0002, 2, 24.700, 20.000, 67.836, -7.538, 1.104, -1.628
117, walker.pedestrian.0001, 2, 24.700, 20.000, -96.425, 6.666, 1.104, 2.221
118, walker.pedestrian.0010, 2, 24.700, 20.000, 54.943, -36.285, 0.724, 2.911
119, walker.pedestrian.0010, 2, 24.700, 20.000, 0.000, 0.000, 0.000, 0.000
120, walker.pedestrian.0002, 2, 24.700, 20.000, -124.877, 9.813, 1.104, -1.564
121, walker.pedestrian.0007, 2, 24.700, 20.000, 90.598, -44.247, 1.102, 1.660
122, walker.pedestrian.0012, 2, 24.700, 20.000, 64.029, 6.176, 0.822, -2.978
123, walker.pedestrian.0013, 2, 24.700, 20.000, -51.895, -10.388, 0.823, -3.058
124, walker.pedestrian.0004, 2, 24.700, 20.000, -115.495, 16.667, 1.104, 1.549
125, walker.pedestrian.0012, 2, 24.700, 20.000, -135.734, 7.657, 0.824, -0.144
126, walker.pedestrian.0003, 2, 24.700, 20.000, -83.953, 16.507, 1.104, -0.400
127, walker.pedestrian.0002, 2, 24.700, 20.000, 82.635, -63.873, 0.955, 2.743
128, walker.pedestrian.0004, 2, 24.700, 20.000, -160.080, 8.421, 1.103, 2.040
129, walker.pedestrian.0010, 2, 24.700, 20.000, 21.827, -13.067, 0.724, 3.055
130, walker.pedestrian.0013, 2, 24.700, 20.000, -126.451, 27.360, 0.824, -0.448
131, walker.pedestrian.0014, 2, 24.700, 20.000, 75.919, -50.158, 0.824, 2.776
132, walker.pedestrian.0012, 2, 24.700, 20.000, -153.200, 11.511, 0.824, 0.411
133, walker.pedestrian.0007, 2, 24.700, 20.000, -141.790, 4.938, 1.104, -1.175
134, walker.pedestrian.0008, 2, 24.700, 20.000, 21.936, -24.781, 1.104, 2.634
135, walker.pedestrian.0006, 2, 24.700, 20.000, 90.231, -31.232, 1.104, -1.811
136, walker.pedestrian.0002, 2, 24.700, 20.000, -169.961, 33.043, 1.104, -0.445
137, walker.pedestrian.0012, 2, 24.700, 20.000, 37.547, -17.113, 0.824, 3.024
138, walker.pedestrian.0001, 2, 24.700, 20.000, -39.731, -5.444, 0.951, 2.964
139, walker.pedestrian.0005, 2, 24.700, 20.000, 99.798, -38.604, 1.104, 0.159
140, walker.pedestrian.0001, 2, 24.700, 20.000, -68.012, -3.154, 1.104, -0.119
141, walker.pedestrian.0008, 2, 24.700, 20.000, -119.891, -22.090, 1.104, 0.085
142, walker.pedestrian.0005, 2, 24.700, 20.000, -118.292, -2.441, 1.104, 2.657
143, walker.pedestrian.0006, 2, 24.700, 20.000, 48.395, 4.963, 1.104, -2.963
144, walker.pedestrian.0008, 2, 24.700, 20.000, 39.889, -10.274, 1.104, 3.098
145, walker.pedestrian.0012, 2, 24.700, 20.000, 22.878, -34.013, 0.672, 2.806
146, walker.pedestrian.0004, 2, 24.700, 20.000, -44.149, -16.191, 0.951, 0.076
147, walker.pedestrian.0005, 2, 24.700, 20.000, 0.000, 0.000, 0.000, 0.000
148, walker.pedestrian.0009, 2, 24.700, 20.000, 97.575, -2.210, 0.724, -3.055
96, vehicle.chevrolet.impala, 1, 24.800, 20.000, 128.153, -79.596, -0.047, -2.513
97, vehicle.nissan.patrol, 1, 24.800, 20.000, 73.288, 21.182, 0.011, -3.136
98, vehicle.yamaha.yzf, 5, 24.800, 20.000, -195.265, -13.839, -0.036, 1.903
99, vehicle.ford.mustang, 1, 24.800, 20.000, -49.298, -13.156, -0.005, 0.870
100, vehicle.bmw.isetta, 1, 24.800, 20.000, -43.702, -11.431, 0.002, -1.800
101, vehicle.mercedes-benz.coupe, 1, 24.800, 20.000, -152.902, 54.325, 0.130, 2.701
102, vehicle.audi.tt, 1, 24.800, 20.000, -46.370, -5.578, -0.004, 2.591
103, vehicle.volkswagen.t2, 3, 24.800, 20.000, 122.051, -28.517, -0.013, 2.109
104, vehicle.mini.cooperst, 1, 24.800, 20.000, -184.779, -30.896, 0.043, 2.509
105, vehicle.carlamotors.carlacola, 3, 24.800, 20.000, 101.674, 11.559, -0.002, -0.872
106, vehicle.ford.mustang, 1, 24.800, 20.000, -173.137, -32.591, -0.006, -0.267
107, vehicle.ford.mustang, 1, 24.800, 20.000, 18.612, -31.440, -0.006, -0.484
108, vehicle.nissan.patrol, 1, 24.800, 20.000, -168.179, 65.107, 0.011, -0.320
109, vehicle.bh.crossbike, 4, 24.800, 20.000, 77.702, -63.332, -0.001, -0.500
110, walker.pedestrian.0006, 2, 24.800, 20.000, 22.856, 5.315, 0.952, -2.862
111, walker.pedestrian.0013, 2, 24.800, 20.000, -32.442, -5.212, 0.824, 2.682
112, walker.pedestrian.0007, 2, 24.800, 20.000, 25.628, -18.384, 1.104, 3.117
113, walker.pedestrian.0003, 2, 24.800, 20.000, -34.796, -7.757, 0.952, 3.048
114, walker.pedestrian.0002, 2, 24.800, 20.000, 35.067, 0.976, 1.104, -2.987
115, walker.pedestrian.0014, 2, 24.800, 20.000, -50.255, 4.969, 0.824, -0.554
116, walker.pedestrian.0002, 2, 24.800, 20.000, 67.829, -7.658, 1.104, -1.628
117, walker.pedestrian.0001, 2, 24.800, 20.000, -96.487, 6.748, 1.104, 2.221
118, walker.pedestrian.0010, 2, 24.800, 20.000, 54.839, -36.260, 0.724, 2.911
119, walker.pedestrian.0010, 2, 24.800, 20.000, 0.000, 0.000, 0.000, 0.000
120, walker.pedestrian.0002, 2, 24.800, 20.000, -124.869, 9.655, 1.104, -1.549
121, walker.pedestrian.0007, 2, 24.800, 20.000, 90.587, -44.124, 1.102, 1.660
122, walker.pedestrian.0012, 2, 24.800, 20.000, 63.890, 6.153, 0.822, -2.978
123, walker.pedestrian.0013, 2, 24.800, 20.000, -52.049, -10.401, 0.823, -3.058
124, walker.pedestrian.0004, 2, 24.800, 20.000, -115.492, 16.813, 1.104, 1.549
125, walker.pedestrian.0012, 2, 24.800, 20.000, -135.552, 7.630, 0.824, -0.144
126, walker.pedestrian.0003, 2, 24.800, 20.000, -83.770, 16.429, 1.104, -0.400
127, walker.pedestrian.0002, 2, 24.800, 20.000, 82.513, -63.821, 0.954, 2.742
128, walker.pedestrian.0004, 2, 24.800, 20.000, -160.145, 8.549, 1.103, 2.039
129, walker.pedestrian.0010, 2, 24.800, 20.000, 21.703, -13.056, 0.724, 3.054
130, walker.pedestrian.0013, 2, 24.800, 20.000, -126.328, 27.301, 0.824, -0.449
131, walker.pedestrian.0014, 2, 24.800, 20.000, 75.743, -50.090, 0.824, 2.776
132, walker.pedestrian.0012, 2, 24.800, 20.000, -153.060, 11.572, 0.824, 0.411
133, walker.pedestrian.0007, 2, 24.800, 20.000, -141.736, 4.808, 1.104, -1.175
134, walker.pedestrian.0008, 2, 24.800, 20.000, 21.846, -24.732, 1.104, 2.634
135, walker.pedestrian.0006, 2, 24.800, 20.000, 90.205, -31.338, 1.104, -1.811
136, walker.pedestrian.0002, 2, 24.800, 20.000, -169.801, 32.967, 1.104, -0.445
137, walker.pedestrian.0012, 2, 24.800, 20.000, 37.360, -17.092, 0.824, 3.024
138, walker.pedestrian.0001, 2, 24.800, 20.000, -39.902, -5.413, 0.951, 2.964
139, walker.pedestrian.0005, 2, 24.800, 20.000, 99.970, -38.577, 1.104, 0.159
140, walker.pedestrian.0001, 2, 24.800, 20.000, -67.906, -3.167, 1.104, -0.119
141, walker.pedestrian.0008, 2, 24.800, 20.000, -119.766, -22.079, 1.104, 0.086
142, walker.pedestrian.0005, 2, 24.800, 20.000, -118.450, -2.359, 1.104, 2.659
143, walker.pedestrian.0006, 2, 24.800, 20.000, 48.284, 4.942, 1.104, -2.962
144, walker.pedestrian.0008, 2, 24.800, 20.000, 39.731, -10.267, 1.104, 3.098
145, walker.pedestrian.0012, 2, 24.800, 20.000, 22.714, -33.954, 0.672, 2.801
146, walker.pedestrian.0004, 2, 24.800, 20.000, -43.982, -16.179, 0.951, 0.076
147, walker.pedestrian.0005, 2, 24.800, 20.000, 0.000, 0.000, 0.000, 0.000
148, walker.pedestrian.0009, 2, 24.800, 20.000, 97.387, -2.226, 0.724, -3.054
96, vehicle.chevrolet.impala, 1, 24.900, 20.000, 127.537, -79.992, -0.047, -2.544
97, vehicle.nissan.patrol, 1, 24.900, 20.000, 72.737, 21.156, 0.011, -3.119
98, vehicle.yamaha.yzf, 5, 24.900, 20.000, -195.449, -13.302, -0.035, 1.901
99, vehicle.ford.mustang, 1, 24.900, 20.000, -49.082, -12.809, -0.006, 0.911
100, vehicle.bmw.isetta, 1, 24.900, 20.000, -43.702, -11.431, 0.002, -1.800
101, vehicle.mercedes-benz.coupe, 1, 24.900, 20.000, -153.440, 54.578, 0.129, 2.701
102, vehicle.audi.tt, 1, 24.900, 20.000, -46.941, -5.220, -0.004, 2.586
103, vehicle.volkswagen.t2, 3, 24.900, 20.000, 121.640, -27.827, -0.013, 2.109
104, vehicle.mini.cooperst, 1, 24.900, 20.000, -185.241, -30.522, 0.043, 2.488
105, vehicle.carlamotors.carlacola, 3, 24.900, 20.000, 102.016, 11.119, -0.002, -0.888
106, vehicle.ford.mustang, 1, 24.900, 20.000, -172.559, -32.710, -0.006, -0.240
107, vehicle.ford.mustang, 1, 24.900, 20.000, 18.612, -31.440, -0.006, -0.484
108, vehicle.nissan.patrol, 1, 24.900, 20.000, -167.650, 64.909, 0.011, -0.336
109, vehicle.bh.crossbike, 4, 24.900, 20.000, 77.702, -63.332, -0.001, -0.500
110, walker.pedestrian.0006, 2, 24.900, 20.000, 22.680, 5.262, 0.952, -2.858
111, walker.pedestrian.0013, 2, 24.900, 20.000, -32.611, -5.129, 0.824, 2.683
112, walker.pedestrian.0007, 2, 24.900, 20.000, 25.524, -18.381, 1.104, 3.117
113, walker.pedestrian.0003, 2, 24.900, 20.000, -34.949, -7.738, 0.952, 3.037
114, walker.pedestrian.0002, 2, 24.900, 20.000, 34.883, 0.941, 1.104, -2.975
115, walker.pedestrian.0014, 2, 24.900, 20.000, -50.136, 4.896, 0.824, -0.554
116, walker.pedestrian.0002, 2, 24.900, 20.000, 67.822, -7.779, 1.104, -1.628
117, walker.pedestrian.0001, 2, 24.900, 20.000, -96.550, 6.830, 1.104, 2.221
118, walker.pedestrian.0010, 2, 24.900, 20.000, 54.736, -36.236, 0.724, 2.911
119, walker.pedestrian.0010, 2, 24.900, 20.000, 0.000, 0.000, 0.000, 0.000
120, walker.pedestrian.0002, 2, 24.900, 20.000, -124.861, 9.496, 1.104, -1.540
121, walker.pedestrian.0007, 2, 24.900, 20.000, 90.576, -44.001, 1.102, 1.660
122, walker.pedestrian.0012, 2, 24.900, 20.000, 63.750, 6.130, 0.822, -2.978
123, walker.pedestrian.0013, 2, 24.900, 20.000, -52.202, -10.414, 0.823, -3.058
124, walker.pedestrian.0004, 2, 24.900, 20.000, -115.489, 16.958, 1.104, 1.549
125, walker.pedestrian.0012, 2, 24.900, 20.000, -135.370, 7.604, 0.824, -0.144
126, walker.pedestrian.0003, 2, 24.900, 20.000, -83.587, 16.352, 1.104, -0.400
127, walker.pedestrian.0002, 2, 24.900, 20.000, 82.390, -63.769, 0.954, 2.742
128, walker.pedestrian.0004, 2, 24.900, 20.000, -160.210, 8.677, 1.103, 2.039
129, walker.pedestrian.0010, 2, 24.900, 20.000, 21.578, -13.045, 0.724, 3.054
130, walker.pedestrian.0013, 2, 24.900, 20.000, -126.206, 27.242, 0.824, -0.449
131, walker.pedestrian.0014, 2, 24.900, 20.000, 75.567, -50.023, 0.824, 2.776
132, walker.pedestrian.0012, 2, 24.900, 20.000, -152.921, 11.632, 0.824, 0.411
133, walker.pedestrian.0007, 2, 24.900, 20.000, -141.681, 4.677, 1.104, -1.175
134, walker.pedestrian.0008, 2, 24.900, 20.000, 21.757, -24.682, 1.104, 2.634
135, walker.pedestrian.0006, 2, 24.900, 20.000, 90.179, -31.444, 1.104, -1.811
136, walker.pedestrian.0002, 2, 24.900, 20.000, -169.641, 32.891, 1.104, -0.445
137, walker.pedestrian.0012, 2, 24.900, 20.000, 37.174, -17.070, 0.824, 3.024
138, walker.pedestrian.0001, 2, 24.900, 20.000, -40.073, -5.382, 0.951, 2.964
139, walker.pedestrian.0005, 2, 24.900, 20.000, 100.142, -38.549, 1.104, 0.159
140, walker.pedestrian.0001, 2, 24.900, 20.000, -67.800, -3.180, 1.104, -0.119
141, walker.pedestrian.0008, 2, 24.900, 20.000, -119.641, -22.068, 1.104, 0.087
142, walker.pedestrian.0005, 2, 24.900, 20.000, -118.607, -2.277, 1.104, 2.660
143, walker.pedestrian.0006, 2, 24.900, 20.000, 48.173, 4.922, 1.104, -2.961
144, walker.pedestrian.0008, 2, 24.900, 20.000, 39.572, -10.260, 1.104, 3.098
145, walker.pedestrian.0012, 2, 24.900, 20.000, 22.549, -33.894, 0.672, 2.798
146, walker.pedestrian.0004, 2, 24.900, 20.000, -43.816, -16.167, 0.951, 0.075
147, walker.pedestrian.0005, 2, 24.900, 20.000, 0.000, 0.000, 0.000, 0.000
148, walker.pedestrian.0009, 2, 24.900, 20.000, 97.199, -2.243, 0.724, -3.054
96, vehicle.chevrolet.impala, 1, 25.000, 20.000, 126.963, -80.342, -0.046, -2.572
97, vehicle.nissan.patrol, 1, 25.000, 20.000, 72.190, 21.121, 0.011, -3.103
98, vehicle.yamaha.yzf, 5, 25.000, 20.000, -195.632, -12.764, -0.035, 1.900
99, vehicle.ford.mustang, 1, 25.000, 20.000, -48.866, -12.440, -0.006, 0.949
100, vehicle.bmw.isetta, 1, 25.000, 20.000, -43.702, -11.431, 0.002, -1.800
101, vehicle.mercedes-benz.coupe, 1, 25.000, 20.000, -153.975, 54.831, 0.129, 2.701
102, vehicle.audi.tt, 1, 25.000, 20.000, -47.511, -4.861, -0.004, 2.583
103, vehicle.volkswagen.t2, 3, 25.000, 20.000, 121.225, -27.132, -0.013, 2.109
104, vehicle.mini.cooperst, 1, 25.000, 20.000, -185.690, -30.133, 0.043, 2.464
105, vehicle.carlamotors.carlacola, 3, 25.000, 20.000, 102.349, 10.676, -0.002, -0.904
106, vehicle.ford.mustang, 1, 25.000, 20.000, -171.980, -32.814, -0.006, -0.213
107, vehicle.ford.mustang, 1, 25.000, 20.000, 18.612, -31.440, -0.006, -0.484
108, vehicle.nissan.patrol, 1, 25.000, 20.000, -167.109, 64.698, 0.011, -0.350
109, vehicle.bh.crossbike, 4, 25.000, 20.000, 77.702, -63.332, -0.001, -0.500
110, walker.pedestrian.0006, 2, 25.000, 20.000, 22.504, 5.210, 0.952, -2.856
111, walker.pedestrian.0013, 2, 25.000, 20.000, -32.780, -5.047, 0.824, 2.685
112, walker.pedestrian.0007, 2, 25.000, 20.000, 25.421, -18.379, 1.104, 3.116
113, walker.pedestrian.0003, 2, 25.000, 20.000, -35.102, -7.718, 0.952, 3.028
114, walker.pedestrian.0002, 2, 25.000, 20.000, 34.699, 0.906, 1.104, -2.967
115, walker.pedestrian.0014, 2, 25.000, 20.000, -50.017, 4.822, 0.824, -0.554
116, walker.pedestrian.0002, 2, 25.000, 20.000, 67.815, -7.900, 1.104, -1.628
117, walker.pedestrian.0001, 2, 25.000, 20.000, -96.612, 6.912, 1.104, 2.221
118, walker.pedestrian.0010, 2, 25.000, 20.000, 54.630, -36.223, 0.724, 2.948
119, walker.pedestrian.0010, 2, 25.000, 20.000, 0.000, 0.000, 0.000, 0.000
120, walker.pedestrian.0002, 2, 25.000, 20.000, -124.854, 9.338, 1.104, -1.534
121, walker.pedestrian.0007, 2, 25.000, 20.000, 90.565, -43.878, 1.102, 1.660
122, walker.pedestrian.0012, 2, 25.000, 20.000, 63.611, 6.107, 0.822, -2.978
123, walker.pedestrian.0013, 2, 25.000, 20.000, -52.355, -10.427, 0.823, -3.058
124, walker.pedestrian.0004, 2, 25.000, 20.000, -115.486, 17.104, 1.104, 1.549
125, walker.pedestrian.0012, 2, 25.000, 20.000, -135.189, 7.578, 0.824, -0.144
126, walker.pedestrian.0003, 2, 25.000, 20.000, -83.404, 16.274, 1.104, -0.400
127, walker.pedestrian.0002, 2, 25.000, 20.000, 82.268, -63.718, 0.954, 2.742
128, walker.pedestrian.0004, 2, 25.000, 20.000, -160.275, 8.805, 1.103, 2.039
129, walker.pedestrian.0010, 2, 25.000, 20.000, 21.453, -13.034, 0.724, 3.054
130, walker.pedestrian.0013, 2, 25.000, 20.000, -126.083, 27.183, 0.824, -0.449
131, walker.pedestrian.0014, 2, 25.000, 20.000, 75.391, -49.955, 0.824, 2.776
132, walker.pedestrian.0012, 2, 25.000, 20.000, -152.782, 11.693, 0.824, 0.411
133, walker.pedestrian.0007, 2, 25.000, 20.000, -141.627, 4.547, 1.104, -1.175
134, walker.pedestrian.0008, 2, 25.000, 20.000, 21.668, -24.633, 1.104, 2.635
135, walker.pedestrian.0006, 2, 25.000, 20.000, 90.153, -31.550, 1.104, -1.811
136, walker.pedestrian.0002, 2, 25.000, 20.000, -169.480, 32.814, 1.104, -0.445
137, walker.pedestrian.0012, 2, 25.000, 20.000, 36.987, -17.048, 0.824, 3.024
138, walker.pedestrian.0001, 2, 25.000, 20.000, -40.244, -5.351, 0.951, 2.964
139, walker.pedestrian.0005, 2, 25.000, 20.000, 100.314, -38.521, 1.104, 0.159
140, walker.pedestrian.0001, 2, 25.000, 20.000, -67.694, -3.192, 1.104, -0.119
141, walker.pedestrian.0008, 2, 25.000, 20.000, -119.515, -22.057, 1.104, 0.088
142, walker.pedestrian.0005, 2, 25.000, 20.000, -118.765, -2.195, 1.104, 2.661
143, walker.pedestrian.0006, 2, 25.000, 20.000, 48.062, 4.901, 1.104, -2.960
144, walker.pedestrian.0008, 2, 25.000, 20.000, 39.413, -10.253, 1.104, 3.098
145, walker.pedestrian.0012, 2, 25.000, 20.000, 22.384, -33.834, 0.672, 2.796
146, walker.pedestrian.0004, 2, 25.000, 20.000, -43.649, -16.155, 0.951, 0.074
